,diff_time_core0,diff_time_core1,L2_miss_core0_normalized,L2_miss_core1_normalized
5102,5.0,9.0,0.5384615384615384,0.46153846153846156
5103,0.0,4.0,0.38461538461538464,0.5384615384615384
5104,-50.0,69.0,0.3076923076923077,0.5384615384615384
5105,1.0,-1.0,0.5384615384615384,0.38461538461538464
5106,39.0,16.0,0.46153846153846156,0.5384615384615384
5107,-2.0,0.0,0.38461538461538464,0.23076923076923078
5108,4.0,4.0,0.46153846153846156,0.46153846153846156
5109,0.0,6.0,0.5384615384615384,0.46153846153846156
5110,2.0,25.0,0.3076923076923077,0.6153846153846154
5111,0.0,-1.0,0.6153846153846154,0.23076923076923078
5112,36.0,10.0,0.23076923076923078,0.46153846153846156
5113,4.0,1.0,0.6153846153846154,0.38461538461538464
5114,4.0,23.0,0.6153846153846154,0.6923076923076923
5115,68.0,-2.0,0.46153846153846156,0.46153846153846156
5116,-22.0,59.0,0.38461538461538464,0.46153846153846156
5117,-38.0,16.0,0.5384615384615384,0.6923076923076923
5118,38.0,63.0,0.46153846153846156,0.6923076923076923
5119,2.0,-33.0,0.38461538461538464,0.5384615384615384
5120,30.0,1.0,0.38461538461538464,0.46153846153846156
5121,-24.0,3.0,0.46153846153846156,0.23076923076923078
5122,7.0,1.0,0.6153846153846154,0.46153846153846156
5123,-2.0,17.0,0.3076923076923077,0.6153846153846154
5124,0.0,24.0,0.6153846153846154,0.38461538461538464
5125,-23.0,69.0,0.6153846153846154,0.38461538461538464
5126,2.0,45.0,0.5384615384615384,0.6153846153846154
5127,-21.0,67.0,0.6153846153846154,0.46153846153846156
5128,-49.0,61.0,0.5384615384615384,0.38461538461538464
5129,10.0,3.0,0.6153846153846154,0.3076923076923077
5130,0.0,22.0,0.6153846153846154,0.6153846153846154
5131,-2.0,-40.0,0.3076923076923077,0.5384615384615384
5132,28.0,42.0,0.46153846153846156,0.23076923076923078
5133,-41.0,-4.0,0.6153846153846154,0.38461538461538464
5134,-68.0,65.0,0.7692307692307693,0.3076923076923077
5135,20.0,0.0,0.46153846153846156,0.5384615384615384
5136,0.0,1.0,0.5384615384615384,0.5384615384615384
5137,32.0,-1.0,0.38461538461538464,0.23076923076923078
5138,-16.0,16.0,0.3076923076923077,0.23076923076923078
5139,2.0,5.0,0.5384615384615384,0.23076923076923078
5140,24.0,49.0,0.3076923076923077,0.46153846153846156
5141,54.0,13.0,0.5384615384615384,0.38461538461538464
5142,0.0,15.0,0.38461538461538464,0.5384615384615384
5143,0.0,0.0,0.46153846153846156,0.6153846153846154
5144,-18.0,5.0,0.5384615384615384,0.6153846153846154
5145,2.0,68.0,0.6923076923076923,0.46153846153846156
5146,0.0,-3.0,0.5384615384615384,0.5384615384615384
5147,0.0,-2.0,0.5384615384615384,0.3076923076923077
5148,1.0,3.0,0.46153846153846156,0.5384615384615384
5149,13.0,10.0,0.38461538461538464,0.6923076923076923
5150,0.0,0.0,0.6923076923076923,0.23076923076923078
5151,-1.0,46.0,0.38461538461538464,0.46153846153846156
5152,-1.0,3.0,0.6923076923076923,0.38461538461538464
5153,24.0,-22.0,0.6153846153846154,0.3076923076923077
5154,-54.0,-3.0,0.6153846153846154,0.3076923076923077
5155,-2.0,31.0,0.6153846153846154,0.5384615384615384
5156,31.0,1.0,0.6153846153846154,0.38461538461538464
5157,2.0,14.0,0.46153846153846156,0.6923076923076923
5158,12.0,46.0,0.38461538461538464,0.38461538461538464
5159,12.0,24.0,0.7692307692307693,0.8461538461538461
5160,64.0,1.0,0.15384615384615385,0.46153846153846156
5161,12.0,20.0,0.6153846153846154,0.6153846153846154
5162,65.0,13.0,0.46153846153846156,0.38461538461538464
5163,-20.0,1.0,0.15384615384615385,0.23076923076923078
5164,30.0,0.0,0.46153846153846156,0.38461538461538464
5165,9.0,-1.0,0.8461538461538461,0.5384615384615384
5166,4.0,15.0,0.7692307692307693,0.3076923076923077
5167,0.0,0.0,0.5384615384615384,0.5384615384615384
5168,8.0,-2.0,0.6923076923076923,0.23076923076923078
5169,38.0,-2.0,0.46153846153846156,0.5384615384615384
5170,4.0,-6.0,0.38461538461538464,0.6153846153846154
5171,54.0,-2.0,0.6923076923076923,0.3076923076923077
5172,-24.0,-2.0,0.23076923076923078,0.46153846153846156
5173,-13.0,12.0,0.5384615384615384,0.46153846153846156
5174,-4.0,25.0,0.7692307692307693,0.46153846153846156
5175,14.0,-1.0,0.5384615384615384,0.46153846153846156
5176,5.0,5.0,0.46153846153846156,0.46153846153846156
5177,32.0,5.0,0.6153846153846154,0.46153846153846156
5178,-1.0,6.0,0.46153846153846156,0.6923076923076923
5179,-55.0,10.0,0.3076923076923077,0.46153846153846156
5180,4.0,-2.0,0.5384615384615384,0.3076923076923077
5181,3.0,13.0,0.46153846153846156,0.46153846153846156
5182,1.0,1.0,0.6153846153846154,0.23076923076923078
5183,-1.0,-1.0,0.38461538461538464,0.38461538461538464
5184,2.0,-2.0,0.3076923076923077,0.3076923076923077
5185,52.0,0.0,0.38461538461538464,0.6153846153846154
5186,1.0,17.0,0.46153846153846156,0.6153846153846154
5187,70.0,14.0,0.38461538461538464,0.38461538461538464
5188,0.0,0.0,0.3076923076923077,0.38461538461538464
5189,1.0,3.0,0.38461538461538464,0.38461538461538464
5190,0.0,8.0,0.5384615384615384,0.46153846153846156
5191,16.0,20.0,0.7692307692307693,0.7692307692307693
5192,-2.0,16.0,0.46153846153846156,0.46153846153846156
5193,7.0,1.0,0.46153846153846156,0.38461538461538464
5194,1.0,39.0,0.46153846153846156,0.6153846153846154
5195,-1.0,-2.0,0.3076923076923077,0.5384615384615384
5196,7.0,20.0,0.6153846153846154,0.3076923076923077
5197,32.0,-32.0,0.46153846153846156,0.6153846153846154
5198,6.0,0.0,0.6153846153846154,0.5384615384615384
5199,0.0,46.0,0.5384615384615384,0.5384615384615384
5200,30.0,4.0,0.38461538461538464,0.5384615384615384
5201,13.0,72.0,0.6153846153846154,0.38461538461538464
5202,16.0,25.0,0.7692307692307693,0.5384615384615384
5203,25.0,11.0,0.38461538461538464,0.46153846153846156
5204,11.0,54.0,0.5384615384615384,0.5384615384615384
5205,0.0,-2.0,0.6153846153846154,0.23076923076923078
5206,0.0,0.0,0.38461538461538464,0.3076923076923077
5207,67.0,0.0,0.38461538461538464,0.6153846153846154
5208,5.0,0.0,0.3076923076923077,0.5384615384615384
5209,29.0,18.0,0.46153846153846156,0.5384615384615384
5210,2.0,-1.0,0.5384615384615384,0.3076923076923077
5211,102.0,1.0,0.5384615384615384,0.3076923076923077
5212,21.0,0.0,0.6153846153846154,0.5384615384615384
5213,18.0,-1.0,0.46153846153846156,0.46153846153846156
5214,6.0,9.0,0.5384615384615384,0.7692307692307693
5215,1.0,0.0,0.5384615384615384,0.46153846153846156
5216,-6.0,0.0,0.6153846153846154,0.6923076923076923
5217,34.0,1.0,0.23076923076923078,0.5384615384615384
5218,-1.0,1.0,0.6153846153846154,0.3076923076923077
5219,1.0,2.0,0.3076923076923077,0.23076923076923078
5220,33.0,-1.0,0.46153846153846156,0.5384615384615384
5221,-1.0,0.0,0.23076923076923078,0.5384615384615384
5222,-1.0,16.0,0.5384615384615384,0.46153846153846156
5223,0.0,49.0,0.23076923076923078,0.38461538461538464
5224,-1.0,0.0,0.3076923076923077,0.5384615384615384
5225,11.0,45.0,0.38461538461538464,0.46153846153846156
5226,70.0,0.0,0.5384615384615384,0.5384615384615384
5227,0.0,-7.0,0.38461538461538464,0.3076923076923077
5228,44.0,-1.0,0.38461538461538464,0.6923076923076923
5229,1.0,-1.0,0.15384615384615385,0.23076923076923078
5230,5.0,-1.0,0.23076923076923078,0.6153846153846154
5231,0.0,2.0,0.3076923076923077,0.23076923076923078
5232,7.0,1.0,0.46153846153846156,0.46153846153846156
5233,51.0,-1.0,0.3076923076923077,0.38461538461538464
5234,3.0,16.0,0.38461538461538464,0.6923076923076923
5235,0.0,12.0,0.3076923076923077,0.3076923076923077
5236,1.0,-1.0,0.38461538461538464,0.5384615384615384
5237,0.0,-2.0,0.46153846153846156,0.3076923076923077
5238,0.0,2.0,0.38461538461538464,0.5384615384615384
5239,0.0,1.0,0.38461538461538464,0.6153846153846154
5240,6.0,0.0,0.3076923076923077,0.23076923076923078
5241,1.0,0.0,0.7692307692307693,0.38461538461538464
5242,-2.0,7.0,0.5384615384615384,0.38461538461538464
5243,26.0,-20.0,0.5384615384615384,0.46153846153846156
5244,35.0,30.0,0.3076923076923077,0.46153846153846156
5245,-1.0,-1.0,0.38461538461538464,0.38461538461538464
5246,2.0,-21.0,0.5384615384615384,0.38461538461538464
5247,57.0,6.0,0.3076923076923077,0.6923076923076923
5248,8.0,38.0,0.38461538461538464,0.23076923076923078
5249,1.0,-1.0,0.3076923076923077,0.38461538461538464
5250,8.0,10.0,0.5384615384615384,0.46153846153846156
5251,9.0,38.0,0.6923076923076923,0.6153846153846154
5252,0.0,-1.0,0.3076923076923077,0.23076923076923078
5253,0.0,0.0,0.5384615384615384,0.38461538461538464
5254,14.0,2.0,0.6153846153846154,0.15384615384615385
5255,24.0,8.0,0.38461538461538464,0.46153846153846156
5256,12.0,15.0,0.5384615384615384,0.38461538461538464
5257,69.0,48.0,0.5384615384615384,0.38461538461538464
5258,7.0,0.0,0.5384615384615384,0.38461538461538464
5259,1.0,42.0,0.38461538461538464,0.5384615384615384
5260,2.0,15.0,0.3076923076923077,0.5384615384615384
5261,1.0,-1.0,0.5384615384615384,0.3076923076923077
5262,8.0,2.0,0.5384615384615384,0.3076923076923077
5263,21.0,1.0,0.5384615384615384,0.5384615384615384
5264,-26.0,0.0,0.3076923076923077,0.46153846153846156
5265,15.0,31.0,0.46153846153846156,0.46153846153846156
5266,9.0,1.0,0.38461538461538464,0.38461538461538464
5267,0.0,0.0,0.6153846153846154,0.38461538461538464
5268,0.0,19.0,0.38461538461538464,0.46153846153846156
5269,0.0,0.0,0.5384615384615384,0.15384615384615385
5270,5.0,32.0,0.46153846153846156,0.38461538461538464
5271,-12.0,-1.0,0.38461538461538464,0.46153846153846156
5272,0.0,0.0,0.3076923076923077,0.46153846153846156
5273,0.0,45.0,0.7692307692307693,0.23076923076923078
5274,1.0,0.0,0.5384615384615384,0.46153846153846156
5275,4.0,2.0,0.3076923076923077,0.5384615384615384
5276,6.0,25.0,0.38461538461538464,0.46153846153846156
5277,-1.0,-1.0,0.6153846153846154,0.5384615384615384
5278,10.0,9.0,0.6153846153846154,0.46153846153846156
5279,6.0,9.0,0.38461538461538464,0.6153846153846154
5280,0.0,-1.0,0.3076923076923077,0.6153846153846154
5281,0.0,0.0,0.6923076923076923,0.8461538461538461
5282,50.0,-37.0,0.5384615384615384,0.3076923076923077
5283,0.0,-11.0,0.7692307692307693,0.38461538461538464
5284,31.0,21.0,0.6153846153846154,0.5384615384615384
5285,18.0,11.0,0.5384615384615384,0.6923076923076923
5286,2.0,47.0,0.6153846153846154,0.6153846153846154
5287,1.0,1.0,0.5384615384615384,0.15384615384615385
5288,0.0,0.0,0.6153846153846154,0.15384615384615385
5289,0.0,0.0,0.6923076923076923,0.3076923076923077
5290,65.0,0.0,0.38461538461538464,0.38461538461538464
5291,60.0,45.0,0.6923076923076923,0.46153846153846156
5292,-9.0,13.0,0.46153846153846156,0.5384615384615384
5293,-44.0,49.0,0.6153846153846154,0.46153846153846156
5294,69.0,1.0,0.46153846153846156,0.46153846153846156
5295,-2.0,2.0,0.5384615384615384,0.7692307692307693
5296,1.0,0.0,0.3076923076923077,0.46153846153846156
5297,68.0,10.0,0.46153846153846156,0.3076923076923077
5298,1.0,0.0,0.6153846153846154,0.5384615384615384
5299,1.0,12.0,0.46153846153846156,0.5384615384615384
5300,0.0,0.0,0.38461538461538464,0.46153846153846156
5301,-1.0,-1.0,0.38461538461538464,0.7692307692307693
5302,0.0,37.0,0.46153846153846156,0.46153846153846156
5303,0.0,29.0,0.6923076923076923,0.46153846153846156
5304,-40.0,43.0,0.6153846153846154,0.5384615384615384
5305,86.0,-2.0,0.6153846153846154,0.5384615384615384
5306,64.0,-37.0,0.38461538461538464,0.38461538461538464
5307,-2.0,35.0,0.6153846153846154,0.6153846153846154
5308,1.0,87.0,0.5384615384615384,0.46153846153846156
5309,4.0,8.0,0.46153846153846156,0.3076923076923077
5310,5.0,0.0,0.6923076923076923,0.38461538461538464
5311,5.0,-1.0,0.3076923076923077,0.5384615384615384
5312,-1.0,-2.0,0.6923076923076923,0.15384615384615385
5313,8.0,53.0,0.8461538461538461,0.5384615384615384
5314,1.0,13.0,0.38461538461538464,0.5384615384615384
5315,8.0,48.0,0.5384615384615384,0.6923076923076923
5316,13.0,1.0,0.5384615384615384,0.3076923076923077
5317,-1.0,1.0,0.6923076923076923,0.23076923076923078
5318,1.0,1.0,0.6923076923076923,0.23076923076923078
5319,15.0,85.0,0.3076923076923077,0.8461538461538461
5320,3.0,1.0,0.6923076923076923,0.3076923076923077
5321,8.0,1.0,0.3076923076923077,0.46153846153846156
5322,36.0,-2.0,0.6153846153846154,0.5384615384615384
5323,34.0,22.0,0.38461538461538464,0.3076923076923077
5324,2.0,69.0,0.38461538461538464,0.6153846153846154
5325,1.0,0.0,0.46153846153846156,0.3076923076923077
5326,50.0,44.0,0.6923076923076923,0.46153846153846156
5327,29.0,-5.0,0.6153846153846154,0.46153846153846156
5328,2.0,1.0,0.6923076923076923,0.38461538461538464
5329,1.0,2.0,0.3076923076923077,0.5384615384615384
5330,17.0,56.0,0.5384615384615384,0.5384615384615384
5331,70.0,-1.0,0.46153846153846156,0.46153846153846156
5332,0.0,8.0,0.46153846153846156,0.38461538461538464
5333,10.0,34.0,0.6923076923076923,0.8461538461538461
5334,2.0,0.0,0.6153846153846154,0.38461538461538464
5335,1.0,21.0,0.46153846153846156,0.6153846153846154
5336,1.0,1.0,0.23076923076923078,0.6153846153846154
5337,9.0,7.0,0.46153846153846156,0.5384615384615384
5338,9.0,2.0,0.6153846153846154,0.6153846153846154
5339,-16.0,56.0,0.46153846153846156,0.5384615384615384
5340,0.0,24.0,0.7692307692307693,0.6153846153846154
5341,2.0,24.0,0.46153846153846156,0.46153846153846156
5342,2.0,-2.0,0.46153846153846156,0.7692307692307693
5343,11.0,20.0,0.46153846153846156,0.6153846153846154
5344,-2.0,-1.0,0.3076923076923077,0.23076923076923078
5345,2.0,0.0,0.15384615384615385,0.5384615384615384
5346,9.0,11.0,0.46153846153846156,0.5384615384615384
5347,0.0,2.0,0.5384615384615384,0.3076923076923077
5348,60.0,11.0,0.46153846153846156,0.23076923076923078
5349,0.0,0.0,0.6923076923076923,0.3076923076923077
5350,53.0,10.0,0.23076923076923078,0.5384615384615384
5351,75.0,4.0,0.5384615384615384,0.46153846153846156
5352,-19.0,2.0,0.38461538461538464,0.6153846153846154
5353,1.0,1.0,0.23076923076923078,0.38461538461538464
5354,5.0,-2.0,0.46153846153846156,0.6153846153846154
5355,4.0,0.0,0.5384615384615384,0.07692307692307693
5356,18.0,50.0,0.6923076923076923,0.6923076923076923
5357,52.0,17.0,0.6153846153846154,0.6153846153846154
5358,0.0,5.0,0.7692307692307693,0.23076923076923078
5359,-28.0,27.0,0.3076923076923077,0.3076923076923077
5360,2.0,-1.0,0.3076923076923077,0.5384615384615384
5361,7.0,55.0,0.5384615384615384,0.46153846153846156
5362,9.0,33.0,0.46153846153846156,0.6923076923076923
5363,1.0,52.0,0.5384615384615384,0.3076923076923077
5364,25.0,1.0,0.38461538461538464,0.46153846153846156
5365,1.0,0.0,0.6923076923076923,0.6153846153846154
5366,43.0,8.0,0.6153846153846154,0.6923076923076923
5367,0.0,1.0,0.46153846153846156,0.5384615384615384
5368,40.0,54.0,0.46153846153846156,0.38461538461538464
5369,44.0,8.0,0.6153846153846154,0.46153846153846156
5370,-15.0,2.0,0.38461538461538464,0.38461538461538464
5371,34.0,14.0,0.6923076923076923,0.6923076923076923
5372,0.0,-1.0,0.15384615384615385,0.38461538461538464
5373,0.0,0.0,0.38461538461538464,0.6923076923076923
5374,-2.0,9.0,0.5384615384615384,0.6923076923076923
5375,17.0,17.0,0.6923076923076923,0.6153846153846154
5376,-2.0,16.0,0.46153846153846156,0.5384615384615384
5377,0.0,11.0,0.7692307692307693,0.3076923076923077
5378,95.0,4.0,0.6153846153846154,0.23076923076923078
5379,0.0,0.0,0.15384615384615385,0.5384615384615384
5380,18.0,37.0,0.6153846153846154,0.38461538461538464
5381,12.0,1.0,0.5384615384615384,0.5384615384615384
5382,5.0,13.0,0.46153846153846156,0.38461538461538464
5383,-41.0,56.0,0.3076923076923077,0.6153846153846154
5384,29.0,-1.0,0.5384615384615384,0.3076923076923077
5385,-47.0,-2.0,0.3076923076923077,0.6153846153846154
5386,19.0,21.0,0.5384615384615384,0.38461538461538464
5387,0.0,-1.0,0.3076923076923077,0.46153846153846156
5388,2.0,42.0,0.38461538461538464,0.5384615384615384
5389,0.0,44.0,0.46153846153846156,0.23076923076923078
5390,2.0,-1.0,0.15384615384615385,0.38461538461538464
5391,8.0,-1.0,0.46153846153846156,0.46153846153846156
5392,-16.0,9.0,0.46153846153846156,0.38461538461538464
5393,6.0,55.0,0.6923076923076923,0.38461538461538464
5394,17.0,16.0,0.3076923076923077,0.5384615384615384
5395,0.0,4.0,0.15384615384615385,0.6153846153846154
5396,17.0,21.0,0.6153846153846154,0.46153846153846156
5397,-3.0,11.0,0.38461538461538464,0.5384615384615384
5398,56.0,9.0,0.46153846153846156,0.38461538461538464
5399,0.0,22.0,0.46153846153846156,0.6923076923076923
5400,-23.0,0.0,0.3076923076923077,0.3076923076923077
5401,-1.0,-51.0,0.23076923076923078,0.3076923076923077
5402,14.0,0.0,0.38461538461538464,0.5384615384615384
5403,1.0,0.0,0.38461538461538464,0.5384615384615384
5404,2.0,0.0,0.3076923076923077,0.38461538461538464
5405,0.0,-1.0,0.6153846153846154,0.38461538461538464
5406,12.0,12.0,0.46153846153846156,0.3076923076923077
5407,-14.0,14.0,0.46153846153846156,0.38461538461538464
5408,-19.0,16.0,0.5384615384615384,0.46153846153846156
5409,4.0,61.0,0.3076923076923077,0.6153846153846154
5410,1.0,-51.0,0.23076923076923078,0.07692307692307693
5411,2.0,38.0,0.5384615384615384,0.3076923076923077
5412,1.0,0.0,0.46153846153846156,0.3076923076923077
5413,0.0,0.0,0.46153846153846156,0.38461538461538464
5414,0.0,67.0,0.5384615384615384,0.46153846153846156
5415,23.0,1.0,0.3076923076923077,0.46153846153846156
5416,12.0,0.0,0.5384615384615384,0.46153846153846156
5417,7.0,0.0,0.5384615384615384,0.38461538461538464
5418,0.0,1.0,0.6153846153846154,0.5384615384615384
5419,23.0,0.0,0.5384615384615384,0.3076923076923077
5420,7.0,37.0,0.46153846153846156,0.6153846153846154
5421,12.0,18.0,0.6153846153846154,0.3076923076923077
5422,-1.0,0.0,0.3076923076923077,0.3076923076923077
5423,31.0,9.0,0.6923076923076923,0.23076923076923078
5424,32.0,29.0,0.7692307692307693,0.6153846153846154
5425,9.0,2.0,0.6153846153846154,0.5384615384615384
5426,2.0,11.0,0.38461538461538464,0.6153846153846154
5427,1.0,3.0,0.38461538461538464,0.46153846153846156
5428,-52.0,-3.0,0.3076923076923077,0.46153846153846156
5429,43.0,11.0,0.3076923076923077,0.46153846153846156
5430,9.0,0.0,0.46153846153846156,0.46153846153846156
5431,1.0,1.0,0.15384615384615385,0.3076923076923077
5432,45.0,12.0,0.38461538461538464,0.46153846153846156
5433,-1.0,16.0,0.8461538461538461,0.6923076923076923
5434,48.0,0.0,0.6923076923076923,0.6153846153846154
5435,-23.0,-1.0,0.5384615384615384,0.5384615384615384
5436,11.0,-1.0,0.6153846153846154,0.6153846153846154
5437,51.0,19.0,0.6923076923076923,0.5384615384615384
5438,69.0,2.0,0.38461538461538464,0.6153846153846154
5439,0.0,4.0,0.46153846153846156,0.23076923076923078
5440,0.0,1.0,0.3076923076923077,0.23076923076923078
5441,5.0,1.0,0.5384615384615384,0.46153846153846156
5442,4.0,1.0,0.5384615384615384,0.23076923076923078
5443,18.0,-3.0,0.46153846153846156,0.7692307692307693
5444,5.0,70.0,0.6153846153846154,0.46153846153846156
5445,52.0,52.0,0.6153846153846154,0.6153846153846154
5446,-10.0,12.0,0.6153846153846154,0.6923076923076923
5447,2.0,17.0,0.6153846153846154,0.5384615384615384
5448,1.0,-2.0,0.23076923076923078,0.6153846153846154
5449,1.0,19.0,0.6923076923076923,0.6153846153846154
5450,7.0,12.0,0.46153846153846156,0.38461538461538464
5451,-2.0,1.0,0.5384615384615384,0.46153846153846156
5452,8.0,-1.0,0.46153846153846156,0.38461538461538464
5453,2.0,15.0,0.46153846153846156,0.46153846153846156
5454,19.0,3.0,0.5384615384615384,0.6153846153846154
5455,61.0,-55.0,0.38461538461538464,0.38461538461538464
5456,4.0,2.0,0.6153846153846154,0.23076923076923078
5457,23.0,0.0,0.46153846153846156,0.46153846153846156
5458,2.0,5.0,0.6923076923076923,0.5384615384615384
5459,30.0,47.0,0.5384615384615384,0.38461538461538464
5460,0.0,-1.0,0.3076923076923077,0.15384615384615385
5461,3.0,19.0,0.5384615384615384,0.6923076923076923
5462,15.0,10.0,0.7692307692307693,0.46153846153846156
5463,13.0,-1.0,0.3076923076923077,0.23076923076923078
5464,0.0,2.0,0.5384615384615384,0.6923076923076923
5465,-33.0,0.0,0.38461538461538464,0.15384615384615385
5466,1.0,39.0,0.3076923076923077,0.8461538461538461
5467,3.0,49.0,0.46153846153846156,0.38461538461538464
5468,27.0,54.0,0.5384615384615384,0.6153846153846154
5469,1.0,0.0,0.5384615384615384,0.38461538461538464
5470,7.0,74.0,0.6153846153846154,0.46153846153846156
5471,4.0,0.0,0.5384615384615384,0.38461538461538464
5472,12.0,51.0,0.5384615384615384,0.46153846153846156
5473,-10.0,45.0,0.6153846153846154,0.5384615384615384
5474,0.0,0.0,0.23076923076923078,0.3076923076923077
5475,15.0,13.0,0.8461538461538461,0.6923076923076923
5476,0.0,30.0,0.6153846153846154,0.23076923076923078
5477,56.0,63.0,0.6923076923076923,0.6923076923076923
5478,-1.0,1.0,0.46153846153846156,0.46153846153846156
5479,-24.0,37.0,0.6923076923076923,0.5384615384615384
5480,2.0,1.0,0.6923076923076923,0.46153846153846156
5481,18.0,74.0,0.46153846153846156,0.38461538461538464
5482,1.0,7.0,0.46153846153846156,0.5384615384615384
5483,40.0,35.0,0.5384615384615384,0.5384615384615384
5484,67.0,1.0,0.3076923076923077,0.5384615384615384
5485,2.0,4.0,0.38461538461538464,0.5384615384615384
5486,16.0,9.0,0.6923076923076923,0.38461538461538464
5487,38.0,57.0,0.46153846153846156,0.6153846153846154
5488,13.0,-1.0,0.6153846153846154,0.6153846153846154
5489,-2.0,2.0,0.5384615384615384,0.6923076923076923
5490,-1.0,1.0,0.5384615384615384,0.46153846153846156
5491,-22.0,-11.0,0.5384615384615384,0.6923076923076923
5492,-1.0,32.0,0.6923076923076923,0.38461538461538464
5493,2.0,6.0,0.38461538461538464,0.5384615384615384
5494,47.0,0.0,0.38461538461538464,0.6153846153846154
5495,-1.0,0.0,0.46153846153846156,0.6153846153846154
5496,0.0,1.0,0.6153846153846154,0.23076923076923078
5497,1.0,0.0,0.6153846153846154,0.6153846153846154
5498,16.0,36.0,0.5384615384615384,0.46153846153846156
5499,-2.0,17.0,0.46153846153846156,0.5384615384615384
5500,29.0,11.0,0.5384615384615384,0.46153846153846156
5501,21.0,0.0,0.5384615384615384,0.46153846153846156
5502,-1.0,27.0,0.38461538461538464,0.38461538461538464
5503,13.0,55.0,0.6153846153846154,0.38461538461538464
5504,19.0,2.0,0.5384615384615384,0.3076923076923077
5505,-10.0,62.0,0.6923076923076923,0.5384615384615384
5506,-7.0,21.0,0.3076923076923077,0.38461538461538464
5507,2.0,-1.0,0.5384615384615384,0.6153846153846154
5508,38.0,12.0,0.38461538461538464,0.6153846153846154
5509,1.0,16.0,0.6923076923076923,0.7692307692307693
5510,-1.0,20.0,0.3076923076923077,0.6923076923076923
5511,0.0,1.0,0.46153846153846156,0.6153846153846154
5512,-1.0,0.0,0.46153846153846156,0.46153846153846156
5513,0.0,0.0,0.3076923076923077,0.23076923076923078
5514,1.0,1.0,0.46153846153846156,0.38461538461538464
5515,-1.0,18.0,0.5384615384615384,0.38461538461538464
5516,2.0,-5.0,0.6923076923076923,0.3076923076923077
5517,14.0,1.0,0.46153846153846156,0.46153846153846156
5518,-2.0,0.0,0.5384615384615384,0.3076923076923077
5519,12.0,-16.0,0.6923076923076923,0.5384615384615384
5520,10.0,31.0,0.3076923076923077,0.7692307692307693
5521,-21.0,72.0,0.5384615384615384,0.46153846153846156
5522,30.0,20.0,0.46153846153846156,0.6153846153846154
5523,0.0,38.0,0.6153846153846154,0.38461538461538464
5524,0.0,11.0,0.5384615384615384,0.38461538461538464
5525,5.0,1.0,0.5384615384615384,0.38461538461538464
5526,22.0,0.0,0.5384615384615384,0.38461538461538464
5527,0.0,-2.0,0.5384615384615384,0.23076923076923078
5528,-28.0,6.0,0.46153846153846156,0.5384615384615384
5529,-50.0,1.0,0.7692307692307693,0.5384615384615384
5530,35.0,-1.0,0.5384615384615384,0.46153846153846156
5531,16.0,1.0,0.6153846153846154,0.6923076923076923
5532,1.0,0.0,0.15384615384615385,0.5384615384615384
5533,-38.0,66.0,0.6153846153846154,0.38461538461538464
5534,9.0,-11.0,0.38461538461538464,0.3076923076923077
5535,4.0,10.0,0.6923076923076923,0.46153846153846156
5536,-2.0,10.0,0.5384615384615384,0.3076923076923077
5537,1.0,18.0,0.5384615384615384,0.38461538461538464
5538,-2.0,1.0,0.5384615384615384,0.5384615384615384
5539,-1.0,-2.0,0.23076923076923078,0.23076923076923078
5540,-10.0,0.0,0.6153846153846154,0.23076923076923078
5541,31.0,-49.0,0.3076923076923077,0.5384615384615384
5542,-18.0,2.0,0.46153846153846156,0.3076923076923077
5543,-14.0,-2.0,0.5384615384615384,0.38461538461538464
5544,0.0,0.0,0.23076923076923078,0.46153846153846156
5545,47.0,2.0,0.3076923076923077,0.46153846153846156
5546,16.0,30.0,0.6153846153846154,0.6923076923076923
5547,16.0,21.0,0.46153846153846156,0.5384615384615384
5548,2.0,-1.0,0.6153846153846154,0.38461538461538464
5549,66.0,-1.0,0.46153846153846156,0.6923076923076923
5550,15.0,72.0,0.5384615384615384,0.46153846153846156
5551,-1.0,43.0,0.38461538461538464,0.7692307692307693
5552,26.0,0.0,0.15384615384615385,0.46153846153846156
5553,1.0,0.0,0.6153846153846154,0.5384615384615384
5554,-2.0,55.0,0.6923076923076923,0.38461538461538464
5555,0.0,0.0,0.5384615384615384,0.5384615384615384
5556,1.0,10.0,0.7692307692307693,0.7692307692307693
5557,64.0,-14.0,0.6153846153846154,0.46153846153846156
5558,12.0,21.0,0.8461538461538461,0.6923076923076923
5559,1.0,1.0,0.46153846153846156,0.6153846153846154
5560,2.0,18.0,0.46153846153846156,0.6153846153846154
5561,4.0,12.0,0.5384615384615384,0.38461538461538464
5562,4.0,70.0,0.46153846153846156,0.38461538461538464
5563,-2.0,4.0,0.3076923076923077,0.23076923076923078
5564,38.0,13.0,0.8461538461538461,0.6153846153846154
5565,0.0,-9.0,0.3076923076923077,0.46153846153846156
5566,0.0,23.0,0.46153846153846156,0.5384615384615384
5567,16.0,45.0,0.5384615384615384,0.38461538461538464
5568,3.0,1.0,0.46153846153846156,0.46153846153846156
5569,-13.0,-2.0,0.5384615384615384,0.6153846153846154
5570,54.0,1.0,0.46153846153846156,0.7692307692307693
5571,1.0,0.0,0.46153846153846156,0.23076923076923078
5572,5.0,-1.0,0.38461538461538464,0.46153846153846156
5573,21.0,-51.0,0.46153846153846156,0.7692307692307693
5574,60.0,0.0,0.46153846153846156,0.23076923076923078
5575,36.0,8.0,0.3076923076923077,0.46153846153846156
